Id,SalePrice
1461,129650.58
1462,157521.74
1463,183629.3
1464,181887.22
1465,195073.86
1466,185109.05
1467,166852.37
1468,176377.42
1469,182842.07
1470,120953.5
1471,200087.78
1472,95386.0
1473,97893.21
1474,152789.75
1475,141431.45
1476,367108.09
1477,248391.22
1478,309936.19
1479,255371.79
1480,459111.92
1481,307784.22
1482,209198.03
1483,176751.16
1484,177793.0
1485,173187.7
1486,201510.8
1487,330566.29
1488,236963.65
1489,211807.78
1490,199842.61
1491,193079.95
1492,99688.86
1493,166507.57
1494,300228.75
1495,305430.89
1496,235658.6
1497,195422.55
1498,154532.44
1499,154447.12
1500,150572.12
1501,174047.5
1502,166956.83
1503,304579.38
1504,223354.7
1505,213930.68
1506,189418.5
1507,227066.0
1508,200547.5
1509,166541.32
1510,153420.5
1511,153550.5
1512,171685.34
1513,148449.63
1514,168726.34
1515,180889.0
1516,159282.0
1517,154954.0
1518,130251.17
1519,224731.46
1520,139112.5
1521,146782.5
1522,159636.96
1523,114388.36
1524,124010.16
1525,125419.14
1526,130824.0
1527,104037.65
1528,128515.5
1529,143439.75
1530,168386.24
1531,128420.71
1532,105341.59
1533,148826.0
1534,115056.18
1535,162405.84
1536,117416.35
1537,77390.54
1538,182197.28
1539,243842.9
1540,113034.4
1541,146870.12
1542,142268.84
1543,222470.28
1544,78586.43
1545,102388.93
1546,121607.0
1547,141267.84
1548,139923.34
1549,116078.64
1550,141041.61
1551,115106.0
1552,147405.27
1553,142095.28
1554,115333.1
1555,166752.5
1556,100326.59
1557,125127.84
1558,94287.36
1559,119593.76
1560,149166.58
1561,153525.59
1562,127228.41
1563,123074.43
1564,162924.54
1565,156369.01
1566,218857.67
1567,78694.0
1568,222556.74
1569,146969.78
1570,127028.0
1571,138170.81
1572,149149.0
1573,238540.2
1574,118147.27
1575,216150.9
1576,216948.0
1577,205080.93
1578,145060.4
1579,142372.7
1580,190617.1
1581,141244.24
1582,128615.5
1583,329595.99
1584,240024.63
1585,140519.5
1586,77080.04
1587,103486.19
1588,151647.81
1589,98723.16
1590,134854.5
1591,108381.08
1592,126699.19
1593,118086.75
1594,139446.65
1595,127101.96
1596,236451.09
1597,164997.56
1598,181580.9
1599,220586.86
1600,192392.0
1601,81432.0
1602,114938.21
1603,95865.41
1604,275271.03
1605,251566.55
1606,165061.64
1607,159790.71
1608,213997.66
1609,199282.56
1610,164512.47
1611,152789.08
1612,164962.14
1613,165639.26
1614,124816.42
1615,88837.0
1616,82459.5
1617,88347.71
1618,128670.0
1619,133243.0
1620,148875.9
1621,135486.65
1622,157013.84
1623,293956.07
1624,216919.5
1625,133526.33
1626,170972.5
1627,187027.32
1628,284143.37
1629,176272.4
1630,351661.08
1631,219805.97
1632,242732.18
1633,170562.05
1634,184687.17
1635,180018.07
1636,162927.27
1637,175284.0
1638,213491.9
1639,182493.32
1640,250625.19
1641,186263.59
1642,224319.75
1643,220986.56
1644,219592.31
1645,180199.82
1646,155852.87
1647,164275.52
1648,140015.19
1649,140506.33
1650,124079.29
1651,122749.08
1652,92182.5
1653,99159.54
1654,158281.9
1655,155106.18
1656,151064.0
1657,154429.0
1658,154759.55
1659,141549.6
1660,146473.33
1661,435221.93
1662,396831.72
1663,375113.45
1664,458162.87
1665,312814.58
1666,327188.83
1667,351169.53
1668,325303.39
1669,302094.73
1670,331960.86
1671,256878.53
1672,475118.9
1673,305634.34
1674,251703.52
1675,191169.54
1676,193345.23
1677,209903.1
1678,474609.12
1679,384237.81
1680,317830.44
1681,265806.01
1682,300964.16
1683,184972.7
1684,172334.13
1685,175020.96
1686,169950.26
1687,168262.18
1688,185447.51
1689,187243.24
1690,183372.25
1691,174196.1
1692,272140.12
1693,171976.54
1694,186786.0
1695,170178.65
1696,262450.26
1697,173632.1
1698,349376.96
1699,327114.75
1700,243760.54
1701,263871.49
1702,253043.87
1703,252724.48
1704,292283.33
1705,240052.59
1706,435363.34
1707,220036.57
1708,216945.76
1709,281130.16
1710,226536.27
1711,262802.16
1712,243716.04
1713,246487.94
1714,222896.85
1715,201387.5
1716,174068.55
1717,163572.79
1718,140850.78
1719,206487.13
1720,245052.99
1721,166472.78
1722,129580.09
1723,153305.5
1724,214654.09
1725,231957.22
1726,190139.0
1727,172349.94
1728,191271.55
1729,163758.21
1730,155723.67
1731,120502.5
1732,134281.76
1733,127417.09
1734,135429.0
1735,132275.5
1736,115082.66
1737,361876.1
1738,218191.63
1739,267780.89
1740,189808.98
1741,180106.54
1742,172403.83
1743,174637.5
1744,322033.32
1745,242732.29
1746,277181.53
1747,217434.18
1748,208193.4
1749,162741.53
1750,150009.87
1751,231965.57
1752,126710.0
1753,141578.75
1754,224443.32
1755,166666.4
1756,122922.91
1757,121279.24
1758,147455.83
1759,163683.24
1760,161535.69
1761,154155.37
1762,175203.33
1763,171251.5
1764,116134.38
1765,168217.24
1766,168809.0
1767,203739.7
1768,140949.75
1769,162558.52
1770,138526.5
1771,141949.75
1772,142267.34
1773,144350.87
1774,131800.21
1775,132630.14
1776,118682.49
1777,117583.0
1778,129815.34
1779,115424.64
1780,178493.7
1781,132747.84
1782,94734.69
1783,129501.58
1784,96026.02
1785,116205.3
1786,150831.95
1787,164505.95
1788,61510.11
1789,99476.18
1790,85841.5
1791,176559.78
1792,151239.0
1793,137735.18
1794,145002.43
1795,139715.5
1796,120730.5
1797,117274.09
1798,128065.75
1799,114168.33
1800,124615.5
1801,130844.1
1802,145110.4
1803,147659.77
1804,140600.3
1805,137420.5
1806,116510.88
1807,143905.7
1808,119955.0
1809,124891.24
1810,145671.25
1811,114486.19
1812,116799.24
1813,119429.0
1814,102930.93
1815,59611.99
1816,105021.5
1817,120398.45
1818,133544.0
1819,113723.83
1820,81304.11
1821,121573.64
1822,142264.58
1823,61156.98
1824,137008.25
1825,134782.71
1826,102851.0
1827,106051.31
1828,137807.84
1829,113117.2
1830,141336.55
1831,167751.65
1832,113867.03
1833,145928.0
1834,132241.59
1835,175558.84
1836,124711.86
1837,105782.78
1838,135067.6
1839,87513.11
1840,165618.87
1841,149863.9
1842,90154.79
1843,143733.25
1844,139881.81
1845,142520.59
1846,152762.0
1847,151642.81
1848,65105.11
1849,118338.05
1850,129346.88
1851,154990.0
1852,129366.09
1853,135476.61
1854,171950.95
1855,145560.83
1856,223930.45
1857,156657.03
1858,139021.58
1859,122213.49
1860,155882.31
1861,121915.31
1862,272574.87
